Name	GTEX-1117F	GTEX-1122O	GTEX-117YX	GTEX-11DXX	GTEX-11DXY
ENSG00000254827.5	1.242	0.6222	0.9283	1.268	0.9813
ENSG00000110628.13	11.68	7.89	12.31	7.37	11.68
ENSG00000181649.5	15.02	8.161	13.52	15.12	23.87
ENSG00000205531.12	78.62	62.57	62	56.5	74.75
ENSG00000207008.1	0	0	0	0	0
ENSG00000183562.3	0.2932	0.0769	0.649	0.2951	0.0682
ENSG00000110619.17	20.24	16.4	18.61	26.52	25.11
ENSG00000247473.2	0.1418	0	0	0.037	0.0385
ENSG00000201616.1	0	0	0	0	0
ENSG00000236710.1	0.7218	0.4418	1.582	0.9419	0.9145
ENSG00000021762.19	36.7	23.69	23.25	34.21	20.47
ENSG00000234791.1	0	0	0	0	0
ENSG00000182170.3	0	0	0	0	0
ENSG00000236301.5	0	0	0.0231	0.0257	0.0267
ENSG00000224513.2	0	0	0	0	0.1096
ENSG00000184350.9	0.0415	0	0.0585	0.1301	0.0338
ENSG00000236987.2	0	0	0	0	0
ENSG00000276951.1	0	0	0	0	0
ENSG00000232390.3	0	0	0	0	0
ENSG00000273813.1	0	0	0	0	0
ENSG00000254592.1	0	0	0.2107	0	0
ENSG00000005801.16	8.824	4.523	7.636	7.984	8.621
ENSG00000223756.6	2.939	0.9676	1.148	1.988	1.548
ENSG00000189398.5	0.8424	0.4972	0.5087	1.319	0.245
ENSG00000166492.9	0.2412	0.2214	0.0425	0.5193	0.1964
ENSG00000255367.2	0.0523	0	0.0369	0.0205	0.0213
ENSG00000254757.1	0	0	0	0	0.1415
ENSG00000255522.1	0.3098	0	0	0	0
ENSG00000237226.1	0.0756	0	0	0	0.0615
ENSG00000223688.2	0	0	0	0	0
ENSG00000230851.1	0	0	0	0	0
ENSG00000238161.1	0	0	0	0	0
ENSG00000182048.11	0.6282	0.2636	0.9609	0.534	0.5409
ENSG00000167311.13	0.831	0	3	0.1084	0.3666
ENSG00000129744.2	0.2395	0	0.1968	0.1875	0.1625
ENSG00000201279.1	0	0	0	0	0
ENSG00000200201.1	0	0	0	0	0
ENSG00000129749.3	2.597	0.8365	1.011	1.445	1.577
ENSG00000110713.15	29.26	27.3	24.57	29.88	21.67
ENSG00000251934.1	0.563	0	0	0	0
ENSG00000238304.1	0	0	0	0	0
ENSG00000148985.19	12.75	5.913	12.21	6.779	7.519
ENSG00000177105.9	74.12	69.58	113.8	82.01	89.99
ENSG00000228661.1	0.5506	0.8424	1.293	0.2874	0.7474
ENSG00000167323.11	44.87	58.19	83.24	47.5	26.92
ENSG00000229368.1	1.328	2.681	3.18	0.9355	0.865
ENSG00000230593.3	0.4779	0	0.2525	0.1871	0.9731
ENSG00000206976.1	0	0	0	0	0
ENSG00000255232.1	0	0	0	0	0
ENSG00000255141.1	0.2071	0	0.0973	0	0.1687
ENSG00000224555.3	0	0	0	0	0
ENSG00000240385.1	0	0	0	0	0
ENSG00000167325.14	25.4	25.75	19.28	25.95	16.16
ENSG00000255276.1	0.4138	0.1899	0	0	0.674
ENSG00000231548.1	0	0	0	0	0
ENSG00000254480.1	0.1267	0.2327	0.4464	0	0
ENSG00000255387.1	0	0	0	0	0.0274
ENSG00000284018.1	0	0	0	0	0
ENSG00000284306.1	0	0	0	0	0
ENSG00000236175.3	0	0	0	0	0
ENSG00000283873.1	0	0	0	0	0
ENSG00000284546.1	0	0	0	0	0
ENSG00000284438.1	0	0	0	0	0
ENSG00000221996.6	0.2084	0	0	0	0
ENSG00000175800.5	0.3154	0.1158	0.0889	0.3952	0.1028
ENSG00000132109.9	20.91	26.11	26.38	32.13	23.76
ENSG00000237272.2	0	0	0	0	0
ENSG00000171999.7	0	0	0	0	0
ENSG00000181963.5	0	0	0	0	0
ENSG00000225101.4	0.5588	0.456	0.1749	0.0972	0.354
ENSG00000196778.2	0	0	0	0	0
ENSG00000226616.1	0	0	0	0	0
ENSG00000197790.1	0	0	0	0	0.05
ENSG00000171987.1	0	0	0	0	0
ENSG00000226288.1	0	0	0	0	0
ENSG00000232268.5	0	0	0	0.0873	0.0908
ENSG00000167333.12	15.89	9.721	8.578	11.64	11.85
ENSG00000197428.2	0	0	0	0	0
ENSG00000180785.8	1.879	1.591	4.576	0.9132	1.57
ENSG00000180723.6	0	0	0	0	0
ENSG00000167332.7	1.916	4.417	0.1867	1.548	2.391
ENSG00000197674.5	0	0	0	0	0
ENSG00000167346.7	0	0	0	0	0.0365
ENSG00000272634.1	0	0	0	0	0
ENSG00000272664.1	0	0	0	0	0
ENSG00000271602.1	0	0.0751	0	0.032	0
ENSG00000272559.1	0	0	0	0	0
ENSG00000273051.1	0	0	0	0	0
ENSG00000201980.1	0	0	0	0	0
ENSG00000280021.1	0	0	0	0	0
ENSG00000176951.6	0	0	0.0433	0	0
ENSG00000231070.1	0	0	0	0	0
ENSG00000279270.2	0	0	0	0	0
ENSG00000176925.6	0	0	0	0	0
ENSG00000197984.3	0	0	0	0	0
ENSG00000176922.3	0	0	0	0	0
ENSG00000176904.1	0.0644	0	0	0	0
ENSG00000198217.3	0	0	0	0	0
ENSG00000176900.2	0.055	0	0	0	0
ENSG00000197023.6	0	0	0	0	0
ENSG00000176895.8	0	0	0	0	0
ENSG00000176893.4	0	0	0	0	0
ENSG00000278870.2	0	0	0	0	0
ENSG00000227023.1	0	0	0	0	0
ENSG00000205497.3	0	0	0	0	0
ENSG00000205496.1	0	0	0	0	0
ENSG00000225003.1	0	0	0	0	0
ENSG00000176798.1	0	0	0	0	0
ENSG00000224300.1	0	0	0	0	0
ENSG00000230261.1	0	0	0	0	0
ENSG00000205495.1	0	0	0	0	0
ENSG00000176787.2	0	0	0	0	0
ENSG00000273085.1	0	0	0	0	0
ENSG00000237354.1	0.0625	0	0	0	0
ENSG00000226157.1	0	0	0	0	0
ENSG00000203560.3	0	0	0	0	0
ENSG00000236897.1	0	0	0	0	0
ENSG00000205494.9	0	0	0	0	0
ENSG00000171944.1	0	0	0	0	0
ENSG00000182070.4	0	0	0	0	0
ENSG00000176752.6	0	0	0	0	0
ENSG00000176748.5	0	0	0	0	0
ENSG00000176742.1	0	0	0	0	0
ENSG00000224091.1	0	0	0	0	0
ENSG00000221031.1	0	0	0	0	0
ENSG00000244734.3	5272	36.15	98.49	231	1111
ENSG00000223609.7	256.1	0	0.3495	0.259	31.12
ENSG00000229988.1	0.0968	0	0	0	0.0788
ENSG00000260629.1	0.0589	0	0	0	0
ENSG00000213934.6	1.377	0	0	0	0.2361
ENSG00000196565.13	5.016	0.1105	0	0.4399	0.621
ENSG00000213931.5	0.4662	0.4892	0.0938	0	0.3797
ENSG00000229093.1	0	0.1734	0.0665	0	0
ENSG00000183251.3	0.3574	0.1094	0	0.0933	0
ENSG00000167355.7	0.0653	0	0.1149	0.0511	0
ENSG00000223735.1	0	0	0	0	0
ENSG00000279012.2	0	0	0	0	0
ENSG00000236359.1	0	0	0	0	0
ENSG00000242180.3	0	0	0	0	0
ENSG00000176239.7	0	0	0	0	0
ENSG00000230087.1	0	0	0	0	0
ENSG00000236248.1	0	0	0	0	0
ENSG00000184698.4	0	0	0	0	0
ENSG00000184321.1	0	0	0	0	0
ENSG00000167360.4	0	0	0	0	0
ENSG00000248424.1	0	0	0	0	0
ENSG00000167359.8	0	0	0.0873	0	0
ENSG00000187918.4	0	0.1145	0	0	0
ENSG00000230484.2	0	0	0	0	0
ENSG00000181609.5	0	0	0.1162	0	0
ENSG00000175520.8	0.048	0	0	0	0.0977
ENSG00000175518.6	1.873	0.8598	2.942	0.9909	1.093
ENSG00000224295.2	0.7923	0.2546	1.144	0.3101	0.1613
ENSG00000249633.1	0.0652	0.0599	0.1378	0.3573	0
ENSG00000181616.8	0	0.1116	0.0428	0	0
ENSG00000248553.1	0	0	0.1372	0.1016	0
ENSG00000231049.1	0	0.113	0	0	0
ENSG00000233646.1	0	0	0	0	0
ENSG00000229534.1	0	0	0	0.2907	0.0504
ENSG00000239920.1	0	0	0.2364	0	0
ENSG00000187747.2	0	0	0.0818	0.091	0
ENSG00000121236.20	1.889	4.519	3.184	5.842	3.102
ENSG00000258659.6	8.756	7.268	11.71	6.909	8.258
ENSG00000132256.18	14.09	17.69	18.65	17.87	14.22
ENSG00000132274.15	38.07	40.34	94.43	48	67.15
ENSG00000232381.1	0	0	0.0447	0	0
ENSG00000181109.3	0	0	0.2141	0	0.1981
ENSG00000181023.6	0	0.2674	0.1026	0.3421	0.1186
ENSG00000181074.3	0.734	0.2591	0.1989	0.8841	1.288
ENSG00000181017.4	0	0	0	0.0961	0
ENSG00000181009.4	0	0	0.6781	0.0443	0
ENSG00000181001.1	0	0	0.5996	0	0
ENSG00000236965.4	0	0	0.3533	0	0
ENSG00000180988.2	0	0	0	0	0.3225
ENSG00000205409.3	0	0	0	0	0.0486
ENSG00000183269.5	0	0	0	0	0
ENSG00000233563.1	0	0	0	0	0
ENSG00000180974.3	0.1137	0	0	0	0
ENSG00000277932.1	0	0	0	0	0
ENSG00000277514.1	0	0	0	0	0
ENSG00000255257.1	0	0	0	0	0
ENSG00000184478.6	0	0	0	0	0
ENSG00000188691.5	0	0	0	0	0.2016
ENSG00000183313.4	0	0	0	0	0
ENSG00000254831.1	0.1045	0	0	0	0
ENSG00000183389.4	0	0	0	0	0
ENSG00000202147.1	0	0	0	0	0
ENSG00000180934.5	0	0	0	0	0
ENSG00000255481.2	0.1244	0	0	0	0
ENSG00000262980.1	0	0	0	0.0478	0
ENSG00000234895.1	0	0	0	0	0
ENSG00000180919.3	0.0828	0	0	0.0648	0.3372
ENSG00000254444.1	0	0	0	0	0.2571
ENSG00000180913.3	0	0	0.0435	0	0
ENSG00000180909.2	0	0	0	0	0.0525
ENSG00000255307.1	0	0	0	0	0
ENSG00000175485.2	0.0526	0	0	0.0823	0
ENSG00000267940.1	2.423	0.9137	1.433	0.5421	2.256
ENSG00000180878.2	0.6665	0.2353	0.2528	0.3211	0.0835
ENSG00000051009.10	57.98	43.06	39.34	37.53	34.27
ENSG00000132259.12	0.4053	0.0992	0.4377	0.2961	0.4181
ENSG00000110148.9	0.1103	0.0607	0.1087	0.0518	0.0539
ENSG00000270435.1	0	0	0	0	0
ENSG00000170955.9	415	357.6	92.36	270.8	468.2
ENSG00000282556.1	5.659	12.59	0.3066	7.498	8.509
ENSG00000254443.1	0	0.0653	0	0.0186	0
ENSG00000166311.9	44.28	58.45	57.1	55.64	28.84
ENSG00000166313.18	61.38	43.26	29.81	52.25	45.17
ENSG00000110169.10	2.108	1.073	2.577	1.273	4.799
ENSG00000110171.19	30.99	21.27	17.94	24.96	30.29
ENSG00000132254.12	27.49	24.56	24.66	31.95	27.2
ENSG00000132286.11	43.72	47.79	21.94	54.8	37.73
ENSG00000254595.1	5.547	4.466	2.164	6.882	2.85
ENSG00000179532.12	8.788	2.53	4.029	4.731	3.916
ENSG00000132275.10	10.43	8.083	5.684	8.834	8.7
ENSG00000254400.1	0	0	0	0	0
ENSG00000166333.13	250.2	529.6	146.2	406.8	383.4
ENSG00000254641.1	1.511	2.081	1.597	0.2957	1.846
ENSG00000166337.9	86.81	85.1	77.47	82.07	107.2
ENSG00000166340.15	85.24	85.98	215.4	83.24	87.13
ENSG00000255680.1	0	0	0	0	0.6295
ENSG00000166341.7	15.88	21.01	17.95	18.67	9.735
ENSG00000255410.1	0	0.1798	0	0	0
ENSG00000158042.8	38.8	31.5	24.05	42.18	40.52
ENSG00000241678.1	1.1	0.4488	0.1722	0.1914	0.4977
ENSG00000254838.5	4.448	0.4013	1.955	0.5595	1.424
ENSG00000254781.1	0	0.049	0.0752	0.0418	0
ENSG00000188124.2	0	0	0	0.0429	0
ENSG00000279486.4	0	0	0.0413	0	0
ENSG00000184933.4	0.1012	0	0	0	0.0412
ENSG00000283415.1	0	0.0246	0	0.0105	0
ENSG00000254712.1	0	0	0	0	0
ENSG00000166363.5	0	0	0	0	0.0452
ENSG00000170790.4	0	0	0	0.0435	0
ENSG00000170782.3	0	0	0	0	0
ENSG00000166368.2	0	0	0	0	0.043
ENSG00000178358.4	0	0	0	0	0
ENSG00000149054.15	2.228	0.9496	1.373	1.869	1.145
ENSG00000149050.9	2.453	1.021	1.085	1.429	1.463
ENSG00000158077.4	0.1291	0.0593	0.0796	0.0505	0.1183
ENSG00000170748.6	0.1875	0.0287	0.088	0	0.0763
ENSG00000255179.1	0	0	0	0	0
ENSG00000221703.1	0	0	0	0	0
ENSG00000170743.16	1.042	2.054	0.0269	1.961	0.7868
ENSG00000251364.6	1.112	0.8854	1.059	0.9087	0.8521
ENSG00000183801.7	34.89	28.9	47.23	23.19	29.21
ENSG00000166387.11	12.64	12.34	11.79	6.628	9.529
ENSG00000254864.1	0	0	0	0	0
ENSG00000166394.14	20.61	19.8	5.968	13.56	10.48
ENSG00000183378.11	0.1402	0.103	0	0.2415	0.2284
ENSG00000275612.1	0.1322	0	0	0	0.2153
ENSG00000276668.1	0.9598	0	0	0.1074	0.5584
ENSG00000254707.1	0.6517	0	0	0.085	0.1769
ENSG00000176716.4	1.623	1.318	0.2198	0.4887	1.169
ENSG00000227892.1	0	0	0	0	0
ENSG00000254951.7	0	0	0	0.0162	0.0676
ENSG00000166408.4	0	0	0	0	0
ENSG00000241008.1	0.0824	0	0	0	0
ENSG00000183303.2	0	0	0.0772	0	0
ENSG00000182334.1	0	0	0	0	0
ENSG00000170688.4	0	0	0	0	0
ENSG00000252769.1	0	0	0	0	0
ENSG00000279000.2	0.1137	0	0	0.089	0
ENSG00000170683.5	0	0.152	0	0	0
ENSG00000182261.3	0.1388	0	0.0326	0	0.0188
ENSG00000175390.13	70.14	55.8	73.85	64.96	78.61
ENSG00000254642.1	0	0	0	0	0
ENSG00000255420.1	0	0	0	0	0
ENSG00000166402.8	18.17	14.21	9.471	12.47	5.494
ENSG00000254921.1	0	0	0	0.113	0
ENSG00000248332.6	0.1159	0.0532	0	0.0454	0
ENSG00000279391.1	0	0	0	0.0415	0
ENSG00000166405.14	4.638	5.053	1.264	3.919	6.487
ENSG00000246820.2	0.0157	0	0	0	0
ENSG00000166407.13	0	0.0685	0.4732	0.1753	0.0304
ENSG00000130413.15	0.434	0.3515	0.989	0.1599	0.2391
ENSG00000252778.1	0	0.4103	0	0	0
ENSG00000166436.15	9.422	8.196	10.7	5.355	5.982
ENSG00000254900.1	0	0	0.1536	0	0
ENSG00000166441.12	234.3	164.3	271.6	234.1	408.2
ENSG00000200983.1	0	0	0	0	0
ENSG00000212607.1	7.598	1.641	1.889	1.75	5.824
ENSG00000166444.18	10.51	6.115	8.706	11.29	5.273
ENSG00000255159.1	0	0	0	0	0
ENSG00000252905.1	0	0	0	0	0
ENSG00000202276.1	0	0	0	0	0
ENSG00000166452.11	26.63	23.25	19.68	21.05	32.3
ENSG00000176029.13	0.0278	0	0	0.0218	0.0226
ENSG00000176009.3	0	0	0.5212	0	0.0753
ENSG00000223080.1	0	0	0	0	0
ENSG00000175348.10	39.75	29.72	44.16	31.63	30.32
ENSG00000254860.5	7.093	1.714	3.375	4.238	5.27
ENSG00000175352.10	1.889	1.564	1.02	1.523	2.475
ENSG00000253973.2	0.0788	0	0	0.0617	0.0963
ENSG00000175356.12	18.48	1.656	4.476	1.301	3.482
ENSG00000264984.1	0	0	0	0	0
ENSG00000213538.5	0.1934	0.0355	0.1634	0.1211	0
ENSG00000184014.7	61.8	52.29	71.61	62.58	50.99
ENSG00000255097.1	0.2087	0	0	0	0
ENSG00000273725.1	0	0	0	0	0
ENSG00000166471.10	22.66	13.23	15.34	13.29	16.67
ENSG00000254884.1	0	0	0	0	0.2349
ENSG00000205339.9	65.7	64.1	50.51	72.02	63.7
ENSG00000201998.1	1.93	0.5906	0.2266	0	0
ENSG00000254397.1	1.275	0.3601	0.0691	0.4607	0.7987
ENSG00000268403.2	8.293	6.117	2.347	4.995	15.64
ENSG00000166478.9	14.31	10.14	7.461	17.66	17.65
ENSG00000166483.10	19.05	37.76	34.29	22.29	13.96
ENSG00000238387.1	2.815	0	1.586	0.8815	0.4585
ENSG00000243964.1	1.877	0.4594	0.4406	1.175	5.604
ENSG00000255463.1	0	0	0	0	0
ENSG00000239470.3	0.4849	0.2226	0.0854	0.6643	1.185
ENSG00000133789.14	73.35	40.24	55.55	38.07	36.46
ENSG00000201564.1	0	0	0	0	0
ENSG00000245522.2	0.3337	0.1838	0.141	0.1393	0.0181
ENSG00000246273.6	2.02	1.056	1.323	1.453	2.161
ENSG00000133812.15	21.05	15.29	15.69	16.32	13.06
ENSG00000255476.1	0.0999	0.0917	0.1408	0	0
ENSG00000252568.1	0	0	0	0	0
ENSG00000254765.1	0.5033	0	0.1182	0	0.4099
ENSG00000254865.1	0	0	0.079	0	0
ENSG00000254719.1	0.2815	0.5168	0	0.6611	0.917
ENSG00000254554.1	0.0729	0	0.1541	0.1713	0.2375
ENSG00000148926.9	174.4	17.62	66.36	28.3	44.56
ENSG00000133805.15	3.515	1.325	3.542	2.419	7.723
ENSG00000221574.1	0	0	0	0	0
ENSG00000255823.4	1.175	1.122	1.556	1.619	2.755
ENSG00000110315.6	25.19	40.41	14.69	23.06	30.56
ENSG00000177112.7	1.088	2.557	0.2453	1.057	0.9218
ENSG00000133800.8	99.09	47.8	335.4	127.3	40.33
ENSG00000072952.18	127.4	402.4	25.66	266.3	231.3
ENSG00000206858.1	0	0	0	0	0
ENSG00000198730.7	20.98	26.14	21.52	33.26	13.45
ENSG00000255125.1	0	0	0	0	0
ENSG00000110321.16	358.3	420.5	281.5	549.6	318.4
ENSG00000246308.1	0.7522	0.4143	0.9891	0.1963	0.6535
ENSG00000236287.7	23.83	21.85	12.84	20.15	22.01
ENSG00000247271.6	11.05	8.632	10.3	6.041	13.75
ENSG00000250041.2	0	0.1703	0.2613	0.0484	0
ENSG00000254401.1	0	0.0308	0	0.0525	0.1639
ENSG00000254957.1	0	0	0	0	0
ENSG00000270897.1	0	0	0.3749	0	0
ENSG00000255123.1	0	0	0	0	0
ENSG00000255260.1	0.4123	0.3785	0	0.3228	0.3358
ENSG00000110328.5	25	35.31	9.995	16.54	34.75
ENSG00000254598.2	0.1425	0.1962	0	0.1673	0.8701
ENSG00000255462.1	2.046	0.8669	0.2217	1.232	1.282
ENSG00000266645.1	0	0	0	0	0
ENSG00000280288.1	0	0	0	0	0
ENSG00000255309.1	0	0	0	0	0
ENSG00000278529.1	0	0	0	0	0
ENSG00000170242.17	37.81	42.43	24.96	45.61	35.66
ENSG00000255492.1	0	0	0.2229	0.1239	0
ENSG00000050165.17	176.2	392.9	82.6	512.8	443.3
ENSG00000254486.1	0	0	0	0	0
ENSG00000254991.1	0	0.2391	0	0.153	0
ENSG00000255400.1	0.2129	9.577	0	0.5834	2.167
ENSG00000133816.13	44.67	182.2	17.95	156.2	89.29
ENSG00000275373.1	0.6888	0	0	0	0
ENSG00000133808.4	0.5094	2.323	0.4665	1.356	1.438
ENSG00000254983.1	0	0	0	0	0
ENSG00000197702.11	83.43	106.3	63.89	101.2	74.46
ENSG00000254847.1	1.015	1.864	0.3179	1.766	2.205
ENSG00000187079.16	24.15	19.06	25.48	17.47	11.81
ENSG00000254688.1	0	0	0	0	0
ENSG00000255067.1	0	0	0	0	0.1138
ENSG00000252329.1	0	0	0	0	0
ENSG00000203258.3	0.2069	0.1899	0	0	0
ENSG00000251381.7	0.0408	0	0	0	0.0332
ENSG00000254670.1	0	0	0	0	0
ENSG00000189431.7	0.2546	0.2124	0.1304	0.0906	0.1319
ENSG00000255558.1	0	0	0	0	0
ENSG00000255018.1	0	0	0	0	0
ENSG00000133794.17	29.05	27.45	45.5	34.34	2.926
ENSG00000222162.1	0.7411	0	0.3916	0	0
ENSG00000148925.10	27.52	27.96	19.38	28.93	31.3
ENSG00000254583.1	0	0	0	0	0
ENSG00000255401.1	0	0	0	0	0
ENSG00000152266.6	0	0	0	0	0
ENSG00000228901.3	0	0	0	0	0
ENSG00000197601.12	45.69	25.31	26.87	30.12	38
ENSG00000254791.1	0	0	0.2241	0	0
ENSG00000240454.1	0	0	0	0	0
ENSG00000200685.1	0	0	0	0	0
ENSG00000255075.1	0	0	0	0	0
ENSG00000255088.1	0	0	0	0	0
ENSG00000255411.1	0	0	0	0	0
ENSG00000254927.1	0	0	0	0.0888	0
ENSG00000254930.1	0	0	0	0	0
ENSG00000201856.1	0	0	0	0	0
ENSG00000254438.1	0	0	0.2412	0	0
ENSG00000262655.3	76.11	61.26	139.9	81.93	9.431
ENSG00000212365.1	0	0	0	0	0
ENSG00000254418.1	0	0	0	0	0
ENSG00000133818.13	14.21	22.55	15.2	16.24	12.68
ENSG00000255074.1	0	0.105	0.5639	0	0.2794
ENSG00000129083.12	66.35	69.86	73.34	73.35	48.8
ENSG00000251991.1	0	0	0	0	0.7691
ENSG00000129084.17	117.2	106.7	70.69	120.9	108.9
ENSG00000152270.8	7.227	0.9366	7.98	2.294	1.707
ENSG00000255040.1	0.1849	0	0	0.1448	0.1506
ENSG00000186104.10	10.36	8.795	7.324	6.902	9.957
ENSG00000175868.13	0.0766	0	0.0108	0.036	0.0873
ENSG00000253179.1	0	0	0	0	0
ENSG00000110680.12	0.079	0.4352	0	0.5258	0.3861
ENSG00000250640.2	0.1144	0	0	0	0
ENSG00000188487.11	1.704	0.4068	0.8405	0.7206	0.1943
ENSG00000253072.1	0	0	0	0	0
ENSG00000254946.1	0	0	0	0	0
ENSG00000254789.2	0	0	0.3393	0	0
ENSG00000254695.1	0	0	0	0.0973	0
ENSG00000254645.1	0	0	0	0	0
ENSG00000254661.2	0.3327	0.7126	0	0.2604	0.2709
ENSG00000110693.17	3.572	4.071	1.066	3.06	1.305
ENSG00000254878.1	0	0	0	0	0
ENSG00000213785.3	0.3983	0	0.0701	0	0.3244
ENSG00000241943.2	0	0	0	0	0
ENSG00000110696.9	135	149.3	94.12	152.8	154.6
ENSG00000166689.15	11.94	2.882	7.467	4.085	3.007
ENSG00000199883.1	0	0	0	0	0
ENSG00000244398.1	25.35	17.25	15.42	18.14	58.23
ENSG00000184669.7	2.308	0.6764	0.6228	0.4999	0.24
ENSG00000110700.6	1516	1110	1344	1267	2267
ENSG00000272034.1	3.217	2.363	0.4532	0.5037	1.048
ENSG00000201403.1	2.602	2.389	2.75	4.584	1.589
ENSG00000011405.13	40.65	29.92	29.23	36.25	27.9
ENSG00000201586.1	1.045	0	0	0	0.4257
ENSG00000240808.1	0.2019	0.9267	0.4267	0.7903	0.1644
ENSG00000213779.4	0	0	0.2725	0	0.105
ENSG00000070081.15	15.63	18.19	14.02	23.15	18.21
ENSG00000197149.5	5.566	5.11	4.961	6.773	0.1092
ENSG00000188211.8	1.237	0.7013	2.665	1.709	0.7333
ENSG00000260196.1	1.828	0.9321	4.664	1.049	1.489
ENSG00000187486.5	1.827	1.157	1.802	1.903	0.6846
ENSG00000006071.12	0.3207	0.3703	0.2186	0.7775	0.0927
ENSG00000255035.2	0.2296	0.2108	0.1617	0	0.0935
ENSG00000006611.15	0.0866	0.0908	0.0174	0.0097	0.0201
ENSG00000188162.10	0	0	0	0	0
ENSG00000254586.1	0	0	0	0	0
ENSG00000255335.1	0	0	0	0	0
ENSG00000129152.3	0	0	0	0	0
ENSG00000129159.7	0.0704	0.038	0.0379	0.0616	0.0877
ENSG00000129158.10	25.63	30.76	7.844	27.89	39.3
ENSG00000129167.9	1.145	15.72	0.4032	2.705	2.399
ENSG00000166788.9	12.85	9.463	10.47	10.88	9.753
ENSG00000255254.1	0	0	0	0	0
ENSG00000166787.3	0	0	0	0.0702	0
ENSG00000179826.6	0	0	0	0	0
ENSG00000255470.1	0	0	0	0	0
ENSG00000254857.1	0	0	0	0	0
ENSG00000179817.5	0	0	0	0	0.033
ENSG00000255138.1	0	0	0	0	0
ENSG00000254546.1	0	0	0	0	0
ENSG00000189332.5	0	0	0	0.0239	0
ENSG00000148965.9	1.127	0.1479	0.0567	0.2522	0.5903
ENSG00000134339.8	0.7803	4.668	4.909	13.48	0.4383
ENSG00000200336.1	0	0	0	0	0
ENSG00000212789.4	0.8967	1.695	1.858	2.189	2.062
ENSG00000173432.10	24.85	84.01	101.7	210.6	12.69
ENSG00000201695.1	0	0	0	0	0
ENSG00000110756.17	17.03	22.79	14.58	17.65	15.98
ENSG00000110768.11	22.66	21.17	22.91	22.76	20.38
ENSG00000264603.1	0	0	0	0	0
ENSG00000134333.13	427.2	285	254.3	571.5	501.9
ENSG00000256006.1	3.903	0.5972	1.069	0.6791	4.239
ENSG00000166796.11	0.1956	0.6157	0.1181	0.4157	0
ENSG00000256734.1	0	0	0	0	0
ENSG00000166800.9	0.0728	0.156	0.1026	0.171	0
ENSG00000074319.12	48.86	55.33	38.75	42.06	49.47
ENSG00000256464.1	0.6982	0	0.3513	0.3904	0.2437
ENSG00000256588.1	0.5576	0.0853	0.1309	0.0728	0.3028
ENSG00000256361.1	0.1352	0	0.0953	0.2117	0.9911
ENSG00000151116.16	17.37	12.46	10.63	15.98	15.1
ENSG00000274589.1	0.192	0.1762	0	0.1503	0
ENSG00000247595.4	2.266	1.058	1.232	1.743	5.05
ENSG00000256282.1	0.4139	0	0.3888	0.3601	0.6742
ENSG00000279837.1	2.439	0.07	0.4833	0.8953	1.676
ENSG00000179119.14	12.06	13.33	10.75	13.71	6.551
ENSG00000257043.1	0	0.4308	0.4133	0.1837	0.2867
ENSG00000151117.8	3.388	4.196	15.92	2.881	4.829
ENSG00000179057.13	0.3789	0.3478	0.7612	0.3296	0.8229
ENSG00000254966.1	3.762	4.465	7.176	2.012	2.84
ENSG00000110786.17	1.161	0.968	3.594	2.393	0.9368
ENSG00000276789.1	0	0	0	0	0
ENSG00000254529.1	0	0	0	0	0
ENSG00000255511.1	0	0	0	0	0
ENSG00000254541.1	0	0	0	0	0
ENSG00000255536.1	0	0	0	0	0
ENSG00000170255.7	0	0	0	0	0
ENSG00000255244.1	0	0	0	0	0
ENSG00000254738.1	0	0	0	0	0
ENSG00000254720.1	0	0	0	0	0
ENSG00000255424.1	0	0	0	0	0
ENSG00000183695.2	0.115	0.1056	0	0.045	0
ENSG00000177054.13	11.35	6.718	11.29	8.185	8.578
ENSG00000129170.8	1.038	1.173	29.57	0.5316	0.5855
ENSG00000255308.1	0	0	0	0	0
ENSG00000129173.12	0.1983	0.4161	0.5588	0.2773	0.2307
ENSG00000254544.1	0	0	0	0	0.0653
ENSG00000255160.5	0.1807	0	0	0.4244	0.2943
ENSG00000166833.19	16.35	61.48	11.01	36.67	12.84
ENSG00000255270.1	0	0	0.163	0.0906	0.0942
ENSG00000200687.1	0	0	0	0	0
ENSG00000255043.1	0.0834	0.0306	0.0118	0	0
ENSG00000254622.1	0	0	0.0349	0	0.1615
ENSG00000265210.1	0	0	0	0	0
ENSG00000207407.1	0	0	0	0	0
ENSG00000270607.1	4.827	27.7	1.37	8.319	8.315
ENSG00000264309.1	0	0	0	0	0
ENSG00000254542.1	0	0.6292	0	0	0.4784
ENSG00000254453.1	0	0.6017	0.3078	0.171	0
ENSG00000279266.1	0.094	0.3309	0.0883	0.3313	0.1914
ENSG00000109851.6	0	0	0.0299	0	0
ENSG00000109854.13	36.98	33.95	35.02	43.99	42.3
ENSG00000185238.12	14.49	10.67	8.532	15.57	10.07
ENSG00000255291.2	0.1084	0	0	0	0.0883
ENSG00000165970.11	0	0.0151	0	0	0.0268
ENSG00000165973.18	0	0.0634	0	0.0216	0.5847
ENSG00000254906.1	0	0	0	0	0
ENSG00000201059.1	0	0	0	0	0
ENSG00000254816.1	0	0	0	0	0
ENSG00000255167.1	0	0	0	0	0
ENSG00000225477.3	0	0	0	0	0
ENSG00000252816.1	0	0	0	0	0
ENSG00000254820.1	0	0	0	0	0
ENSG00000171714.10	1.564	3.053	3.239	3.849	4.053
ENSG00000255372.1	0	0	0.1927	0	0
